Age,GrLivArea,LotFrontage,LotArea,GarageArea,Fence,Pool
1.0,1226.0,94.0,10402.0,740.0,False,False
1.0,1223.0,24.0,2544.0,480.0,False,False
49.0,1053.0,72.0,10007.0,312.0,True,False
37.0,2217.0,95.0,15865.0,621.0,False,False
60.0,1126.0,67.0,8777.0,520.0,True,False
28.0,2524.0,80.0,9600.0,542.0,True,False
6.0,1535.0,70.0,10171.0,532.0,False,False
6.0,1947.0,100.0,12552.0,678.0,True,False
47.0,1092.0,,11616.0,288.0,False,False
29.0,1126.0,80.0,17400.0,484.0,False,False
13.0,1040.0,82.0,12464.0,576.0,True,False
34.0,1479.0,,13517.0,475.0,False,False
54.0,1663.0,,53227.0,529.0,False,False
83.0,2080.0,53.0,10918.0,282.0,True,False
86.0,1576.0,144.0,21384.0,528.0,False,False
129.0,2640.0,65.0,11700.0,864.0,False,False
54.0,1005.0,60.0,10434.0,672.0,False,False
38.0,1620.0,80.0,10793.0,462.0,True,False
69.0,861.0,,12342.0,539.0,False,False
62.0,1200.0,70.0,11767.0,240.0,False,False
4.0,1306.0,34.0,5381.0,624.0,False,False
80.0,968.0,60.0,10800.0,216.0,False,False
13.0,1504.0,73.0,11883.0,478.0,False,False
77.0,840.0,55.0,4388.0,0.0,False,False
86.0,1118.0,40.0,4400.0,440.0,False,False
3.0,1405.0,,3136.0,478.0,False,False
4.0,1593.0,62.0,7415.0,398.0,False,False
4.0,2374.0,93.0,11999.0,656.0,False,False
45.0,1696.0,40.0,13673.0,349.0,False,False
56.0,1268.0,78.0,7800.0,244.0,False,False
1.0,2868.0,85.0,16056.0,716.0,False,False
92.0,1784.0,96.0,13132.0,180.0,False,False
5.0,1459.0,70.0,8749.0,527.0,False,False
1.0,1506.0,43.0,3013.0,440.0,False,False
38.0,2654.0,,11029.0,619.0,False,False
48.0,1253.0,,10920.0,352.0,True,False
44.0,1839.0,70.0,7700.0,442.0,False,False
47.0,1362.0,80.0,10197.0,504.0,False,False
33.0,958.0,,4928.0,440.0,False,False
45.0,1812.0,69.0,7590.0,264.0,False,False
7.0,1560.0,129.0,9196.0,573.0,False,False
24.0,833.0,,8780.0,0.0,True,False
13.0,990.0,65.0,8775.0,299.0,False,False
3.0,2473.0,76.0,9591.0,852.0,False,False
2.0,1274.0,68.0,8814.0,508.0,False,False
10.0,914.0,57.0,8846.0,576.0,False,False
78.0,790.0,52.0,6292.0,160.0,False,False
53.0,948.0,75.0,10215.0,248.0,False,False
4.0,1640.0,65.0,8366.0,520.0,False,False
40.0,1026.0,61.0,7930.0,440.0,False,False
4.0,1476.0,64.0,8633.0,540.0,False,False
34.0,864.0,120.0,9560.0,288.0,False,False
2.0,1718.0,79.0,10637.0,826.0,False,False
91.0,2447.0,50.0,9638.0,336.0,False,False
8.0,1872.0,,11885.0,531.0,False,False
12.0,2526.0,92.0,10120.0,844.0,False,False
0.0,2713.0,67.0,14948.0,858.0,False,False
29.0,1432.0,,16157.0,588.0,False,False
0.0,1294.0,64.0,6762.0,662.0,False,False
0.0,1863.0,58.0,14054.0,660.0,False,False
86.0,1130.0,60.0,10800.0,720.0,False,False
48.0,1252.0,,13500.0,564.0,False,False
39.0,1258.0,60.0,12900.0,400.0,False,False
16.0,1362.0,85.0,14115.0,480.0,True,False
2.0,1948.0,41.0,12393.0,434.0,False,False
24.0,1232.0,,11120.0,516.0,False,False
7.0,1786.0,68.0,11250.0,608.0,False,False
0.0,1218.0,75.0,7862.0,676.0,False,False
81.0,1616.0,40.0,5400.0,216.0,False,False
7.0,1829.0,44.0,9548.0,613.0,False,False
61.0,972.0,50.0,8000.0,240.0,False,False
45.0,1796.0,71.0,7056.0,483.0,False,False
47.0,1328.0,,9790.0,528.0,False,False
14.0,990.0,57.0,9245.0,672.0,False,False
1.0,1412.0,73.0,8499.0,432.0,False,False
4.0,1320.0,,7750.0,400.0,False,False
1.0,1710.0,107.0,13891.0,866.0,False,False
53.0,2287.0,81.0,15593.0,667.0,False,False
2.0,1922.0,86.0,14157.0,676.0,False,False
7.0,1626.0,36.0,2628.0,474.0,False,False
81.0,1641.0,60.0,9600.0,546.0,False,False
46.0,1800.0,80.0,8000.0,0.0,False,False
33.0,1610.0,,10603.0,480.0,False,False
3.0,2000.0,80.0,10386.0,888.0,False,False
45.0,1144.0,71.0,9204.0,336.0,False,False
4.0,1208.0,64.0,6762.0,632.0,False,False
0.0,1970.0,86.0,11065.0,753.0,False,False
18.0,1872.0,80.0,10400.0,604.0,False,False
106.0,1440.0,63.0,5000.0,352.0,False,False
43.0,1977.0,100.0,9500.0,540.0,True,False
4.0,1114.0,66.0,13695.0,576.0,False,False
6.0,1629.0,85.0,10655.0,880.0,False,False
59.0,1920.0,95.0,11345.0,400.0,False,False
49.0,1600.0,47.0,16321.0,319.0,False,False
44.0,970.0,80.0,8480.0,624.0,False,False
46.0,1431.0,101.0,9150.0,296.0,False,False
52.0,1375.0,75.0,11310.0,451.0,False,False
5.0,1541.0,118.0,13704.0,843.0,False,False
67.0,1577.0,65.0,6435.0,312.0,False,False
5.0,1728.0,64.0,8791.0,673.0,False,False
82.0,1310.0,50.0,7000.0,398.0,False,False
56.0,1040.0,60.0,7200.0,420.0,False,False
36.0,864.0,,12735.0,576.0,True,False
4.0,1490.0,60.0,15384.0,388.0,False,False
31.0,1040.0,60.0,8430.0,0.0,False,False
54.0,1144.0,68.0,9571.0,596.0,False,False
1.0,1456.0,65.0,8461.0,390.0,False,False
9.0,2392.0,82.0,9452.0,870.0,False,False
14.0,1720.0,59.0,10593.0,527.0,False,False
32.0,980.0,71.0,7064.0,484.0,False,False
31.0,1683.0,70.0,11184.0,440.0,False,False
70.0,1306.0,55.0,5350.0,0.0,True,False
4.0,1391.0,59.0,4282.0,530.0,False,False
135.0,1020.0,54.0,6342.0,0.0,False,False
37.0,1395.0,,12936.0,497.0,False,False
59.0,1203.0,,7015.0,352.0,False,False
17.0,2243.0,116.0,13474.0,746.0,False,False
49.0,1056.0,70.0,8176.0,308.0,False,False
2.0,1694.0,64.0,10475.0,776.0,False,False
1.0,1266.0,62.0,7500.0,453.0,False,False
36.0,960.0,60.0,9873.0,576.0,False,False
33.0,938.0,,9200.0,308.0,True,False
5.0,1836.0,107.0,11362.0,862.0,False,False
50.0,1148.0,70.0,7931.0,672.0,True,False
34.0,987.0,21.0,1680.0,288.0,False,False
35.0,1656.0,87.0,9246.0,506.0,False,False
42.0,1214.0,70.0,9170.0,461.0,True,False
6.0,1664.0,,8121.0,460.0,False,False
47.0,1144.0,70.0,8163.0,796.0,False,False
31.0,1533.0,62.0,70761.0,576.0,False,False
4.0,1654.0,,8125.0,900.0,False,False
10.0,1674.0,,7500.0,663.0,False,False
8.0,1908.0,85.0,14191.0,431.0,False,False
1.0,1478.0,,4403.0,484.0,False,False
36.0,872.0,70.0,8294.0,480.0,True,False
59.0,1113.0,80.0,9600.0,264.0,False,False
0.0,1702.0,65.0,8769.0,1052.0,False,False
8.0,1212.0,70.0,9100.0,573.0,False,False
70.0,1344.0,,6240.0,240.0,False,False
1.0,1072.0,35.0,3675.0,525.0,False,False
26.0,2132.0,79.0,12327.0,612.0,False,False
4.0,1668.0,72.0,11317.0,500.0,False,False
0.0,1932.0,96.0,12444.0,774.0,False,False
0.0,1506.0,75.0,14587.0,592.0,False,False
49.0,912.0,70.0,10150.0,275.0,False,False
15.0,2872.0,85.0,10678.0,541.0,False,False
13.0,4316.0,104.0,21535.0,832.0,False,False
93.0,1656.0,60.0,10410.0,180.0,True,False
1.0,1552.0,84.0,10084.0,782.0,False,False
69.0,1510.0,60.0,9084.0,296.0,True,False
0.0,1502.0,79.0,9541.0,644.0,False,False
82.0,720.0,60.0,8520.0,484.0,False,False
33.0,2521.0,42.0,3964.0,576.0,True,False
47.0,1040.0,75.0,7500.0,308.0,True,False
35.0,1792.0,60.0,9000.0,0.0,False,False
1.0,1795.0,75.0,9986.0,895.0,False,False
31.0,2030.0,,12046.0,551.0,False,False
0.0,2945.0,66.0,13682.0,641.0,False,False
42.0,1582.0,,36500.0,390.0,False,False
59.0,1664.0,50.0,5000.0,420.0,False,False
5.0,1710.0,43.0,12118.0,550.0,False,False
58.0,1048.0,60.0,7200.0,420.0,False,False
0.0,1224.0,30.0,3000.0,528.0,False,False
94.0,2230.0,60.0,6204.0,440.0,False,False
38.0,630.0,21.0,1491.0,0.0,False,False
1.0,1656.0,84.0,11096.0,826.0,False,False
1.0,1368.0,48.0,6955.0,474.0,False,False
108.0,2200.0,67.0,8777.0,0.0,True,False
83.0,1028.0,56.0,8960.0,360.0,False,False
51.0,1700.0,70.0,10552.0,447.0,False,False
4.0,1971.0,75.0,9675.0,689.0,False,False
17.0,1949.0,80.0,9938.0,574.0,True,False
8.0,1960.0,,7851.0,440.0,False,False
5.0,1656.0,60.0,6931.0,397.0,False,False
12.0,1572.0,,10364.0,373.0,False,False
60.0,1716.0,60.0,11409.0,281.0,False,False
11.0,1718.0,74.0,10141.0,427.0,False,False
1.0,1125.0,74.0,8536.0,430.0,False,False
6.0,2031.0,75.0,9473.0,577.0,False,False
50.0,1244.0,90.0,11988.0,336.0,False,False
46.0,912.0,,12968.0,352.0,False,False
42.0,1584.0,65.0,8944.0,792.0,False,False
59.0,841.0,60.0,8400.0,294.0,False,False
6.0,2084.0,76.0,10142.0,618.0,False,False
63.0,1389.0,60.0,3378.0,240.0,False,False
37.0,971.0,69.0,9920.0,300.0,False,False
39.0,864.0,70.0,8120.0,463.0,False,False
36.0,1484.0,70.0,12243.0,487.0,False,False
3.0,1550.0,65.0,8125.0,438.0,False,False
9.0,2452.0,66.0,16226.0,683.0,False,False
68.0,1750.0,75.0,12508.0,423.0,False,False
10.0,1471.0,34.0,3230.0,440.0,False,False
16.0,2110.0,,8880.0,463.0,False,False
54.0,1867.0,,10708.0,303.0,True,False
7.0,1512.0,,2117.0,440.0,False,False
31.0,864.0,,7000.0,336.0,True,False
33.0,987.0,21.0,1953.0,264.0,False,False
35.0,1350.0,78.0,10140.0,478.0,True,False
1.0,2296.0,97.0,13478.0,842.0,False,False
1.0,1616.0,73.0,8688.0,834.0,False,False
49.0,1357.0,124.0,11512.0,312.0,True,False
89.0,1344.0,59.0,10690.0,468.0,False,False
44.0,1350.0,82.0,9020.0,520.0,True,False
1.0,1310.0,65.0,8767.0,400.0,False,False
37.0,1657.0,,12155.0,484.0,False,False
15.0,1337.0,41.0,5395.0,462.0,False,False
54.0,832.0,59.0,7227.0,528.0,False,False
3.0,1944.0,90.0,12378.0,708.0,False,False
1.0,1801.0,72.0,10463.0,800.0,False,False
7.0,2267.0,,8068.0,390.0,False,False
84.0,1548.0,55.0,7264.0,672.0,False,False
44.0,925.0,70.0,9100.0,429.0,True,False
29.0,1212.0,88.0,8471.0,492.0,True,False
6.0,1626.0,36.0,2268.0,474.0,False,False
4.0,1953.0,85.0,10574.0,1043.0,False,False
5.0,1518.0,62.0,12677.0,588.0,False,False
8.0,1788.0,,11838.0,522.0,False,False
0.0,2076.0,107.0,13891.0,850.0,False,False
1.0,1247.0,37.0,3316.0,550.0,False,False
31.0,918.0,55.0,7892.0,264.0,False,False
5.0,1710.0,65.0,8450.0,548.0,False,False
110.0,1812.0,76.0,7630.0,672.0,True,False
100.0,1363.0,60.0,7740.0,528.0,False,False
49.0,1252.0,80.0,10721.0,528.0,False,False
51.0,928.0,50.0,6000.0,288.0,False,False
11.0,1804.0,60.0,7500.0,442.0,False,False
16.0,2646.0,90.0,9900.0,656.0,False,False
59.0,900.0,60.0,7200.0,576.0,False,False
1.0,1468.0,74.0,9612.0,898.0,False,False
53.0,1152.0,65.0,6040.0,0.0,False,False
49.0,1803.0,88.0,13125.0,484.0,True,False
55.0,1220.0,67.0,8877.0,396.0,False,False
84.0,1180.0,80.0,11600.0,252.0,False,False
45.0,894.0,65.0,8450.0,336.0,True,False
6.0,1536.0,70.0,9135.0,532.0,False,False
11.0,3627.0,118.0,35760.0,807.0,False,False
88.0,1250.0,45.0,8248.0,280.0,False,False
51.0,1392.0,80.0,11900.0,458.0,False,False
83.0,764.0,30.0,5232.0,504.0,False,False
14.0,1908.0,70.0,8750.0,493.0,False,False
100.0,1140.0,55.0,8800.0,0.0,False,False
26.0,1097.0,81.0,9672.0,480.0,True,False
24.0,884.0,,9180.0,504.0,True,False
21.0,2730.0,86.0,10380.0,576.0,True,False
6.0,2290.0,,11250.0,779.0,False,False
52.0,1855.0,75.0,9525.0,325.0,False,False
34.0,1790.0,80.0,10400.0,484.0,False,False
47.0,912.0,65.0,6768.0,288.0,True,False
40.0,902.0,,6173.0,288.0,True,False
47.0,1194.0,79.0,8910.0,539.0,False,False
2.0,1466.0,73.0,8925.0,610.0,False,False
97.0,1889.0,60.0,10120.0,308.0,True,False
70.0,1375.0,50.0,9000.0,544.0,False,False
1.0,2028.0,88.0,11443.0,880.0,False,False
48.0,1327.0,75.0,7388.0,624.0,False,False
11.0,1344.0,78.0,7060.0,784.0,False,False
4.0,1146.0,73.0,9590.0,438.0,False,False
30.0,1535.0,64.0,7018.0,400.0,False,False
41.0,1556.0,78.0,11700.0,441.0,False,False
87.0,960.0,50.0,6000.0,308.0,False,False
48.0,1920.0,,13650.0,451.0,False,False
88.0,964.0,80.0,13360.0,432.0,False,False
53.0,1336.0,90.0,15750.0,375.0,False,False
47.0,1382.0,120.0,19296.0,884.0,True,False
29.0,1647.0,80.0,12984.0,621.0,False,False
22.0,1621.0,91.0,14145.0,440.0,False,False
47.0,1150.0,70.0,7945.0,300.0,False,False
